"date_time","ID","Choice situation","car1","car2","car3","car4","car5","car6","chosen"
"2021/01/02 21:39","2304","1","0.155182137806853","0.155182137806853","0.189635724386295","0.189635724386295","0.155182137806853","0.155182137806853","0.155182137806853"
"2021/01/02 21:39","2305","1","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.153330270764936","0.153330270764936","0.180368804368716"
"2021/01/02 21:39","2306","1","0.162095944023994","0.162095944023994","0.175808111952012","0.175808111952012","0.162095944023994","0.162095944023994","0.162095944023994"
"2021/01/02 21:39","2307","1","0.189045530962434","0.189045530962434","0.13994222619133","0.13994222619133","0.171012242846236","0.171012242846236","0.171012242846236"
"2021/01/02 21:39","2308","1","0.179611249875254","0.179611249875254","0.140777500249492","0.140777500249492","0.179611249875254","0.179611249875254","0.179611249875254"
"2021/01/02 21:39","2309","1","0.175714189116223","0.175714189116223","0.168722674783023","0.168722674783023","0.155563136100754","0.155563136100754","0.168722674783023"
"2021/01/02 21:39","2310","1","0.171115386132577","0.171115386132577","0.171115386132577","0.171115386132577","0.157769227734846","0.157769227734846","0.171115386132577"
"2021/01/02 21:39","2311","1","0.175714189116223","0.175714189116223","0.168722674783023","0.168722674783023","0.155563136100754","0.155563136100754","0.175714189116223"
"2021/01/02 21:39","2312","1","0.194973829199742","0.194973829199742","0.137274249572686","0.137274249572686","0.167751921227572","0.167751921227572","0.194973829199742"
"2021/01/02 21:39","2313","1","0.194973829199742","0.194973829199742","0.137274249572686","0.137274249572686","0.167751921227572","0.167751921227572","0.167751921227572"
"2021/01/02 21:39","2314","1","0.183189231589049","0.183189231589049","0.142577800377129","0.142577800377129","0.174232968033822","0.174232968033822","0.183189231589049"
"2021/01/02 21:39","2315","1","0.171115386132577","0.171115386132577","0.171115386132577","0.171115386132577","0.157769227734846","0.157769227734846","0.157769227734846"
"2021/01/02 21:39","2316","1","0.155182137806853","0.155182137806853","0.189635724386295","0.189635724386295","0.155182137806853","0.155182137806853","0.155182137806853"
"2021/01/02 21:39","2317","1","0.170375979899476","0.170375979899476","0.144835439926878","0.144835439926878","0.184788580173646","0.184788580173646","0.184788580173646"
"2021/01/02 21:39","2318","1","0.179611249875254","0.179611249875254","0.140777500249492","0.140777500249492","0.179611249875254","0.179611249875254","0.179611249875254"
"2021/01/02 21:39","2319","1","0.189045530962434","0.189045530962434","0.171012242846236","0.171012242846236","0.13994222619133","0.13994222619133","0.171012242846236"
"2021/01/02 21:39","2320","1","0.177410844597361","0.177410844597361","0.177410844597361","0.177410844597361","0.145178310805279","0.145178310805279","0.145178310805279"
"2021/01/02 21:39","2321","1","0.144835439926878","0.144835439926878","0.184788580173646","0.184788580173646","0.170375979899476","0.170375979899476","0.144835439926878"
"2021/01/02 21:39","2322","1","0.189045530962434","0.189045530962434","0.171012242846236","0.171012242846236","0.13994222619133","0.13994222619133","0.189045530962434"
"2021/01/02 21:39","2323","1","0.155182137806853","0.155182137806853","0.155182137806853","0.155182137806853","0.189635724386295","0.189635724386295","0.189635724386295"
"2021/01/02 21:39","2324","1","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.153330270764936","0.153330270764936","0.153330270764936"
"2021/01/02 21:39","2325","1","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.153330270764936","0.153330270764936","0.166300924866349"
"2021/01/02 21:39","2326","1","0.161376388055638","0.161376388055638","0.148789823601548","0.148789823601548","0.189833788342814","0.189833788342814","0.148789823601548"
"2021/01/02 21:39","2327","1","0.16610969902888","0.16610969902888","0.150264288422068","0.150264288422068","0.183626012549053","0.183626012549053","0.183626012549053"
"2021/01/02 21:39","2328","1","0.162095944023994","0.162095944023994","0.175808111952012","0.175808111952012","0.162095944023994","0.162095944023994","0.175808111952012"
"2021/01/02 21:39","2329","1","0.144835439926878","0.144835439926878","0.184788580173646","0.184788580173646","0.170375979899476","0.170375979899476","0.184788580173646"
"2021/01/02 21:39","2330","1","0.155182137806853","0.155182137806853","0.189635724386295","0.189635724386295","0.155182137806853","0.155182137806853","0.155182137806853"
"2021/01/02 21:39","2331","1","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.153330270764936","0.153330270764936","0.180368804368716"
"2021/01/02 21:39","2332","1","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.153330270764936","0.153330270764936","0.153330270764936"
"2021/01/02 21:39","2333","1","0.162095944023994","0.162095944023994","0.175808111952012","0.175808111952012","0.162095944023994","0.162095944023994","0.175808111952012"
"2021/01/02 21:39","2334","1","0.153330270764936","0.153330270764936","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.166300924866349"
"2021/01/02 21:39","2335","1","0.184310424376616","0.184310424376616","0.138712702283645","0.138712702283645","0.176976873339739","0.176976873339739","0.176976873339739"
"2021/01/02 21:39","2336","1","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.153330270764936","0.153330270764936","0.153330270764936"
"2021/01/02 21:39","2337","1","0.194637936503451","0.194637936503451","0.158876837657464","0.158876837657464","0.146485225839085","0.146485225839085","0.158876837657464"
"2021/01/02 21:39","2338","1","0.144835439926878","0.144835439926878","0.184788580173646","0.184788580173646","0.170375979899476","0.170375979899476","0.144835439926878"
"2021/01/02 21:39","2339","1","0.170375979899476","0.170375979899476","0.144835439926878","0.144835439926878","0.184788580173646","0.184788580173646","0.170375979899476"
"2021/01/02 21:39","2340","1","0.161376388055638","0.161376388055638","0.148789823601548","0.148789823601548","0.189833788342814","0.189833788342814","0.189833788342814"
"2021/01/02 21:39","2341","1","0.16610969902888","0.16610969902888","0.150264288422068","0.150264288422068","0.183626012549053","0.183626012549053","0.183626012549053"
"2021/01/02 21:39","2342","1","0.189833788342814","0.189833788342814","0.161376388055638","0.161376388055638","0.148789823601548","0.148789823601548","0.189833788342814"
"2021/01/02 21:39","2343","1","0.194637936503451","0.194637936503451","0.158876837657464","0.158876837657464","0.146485225839085","0.146485225839085","0.146485225839085"
"2021/01/02 21:39","2344","1","0.152632049868405","0.152632049868405","0.152632049868405","0.152632049868405","0.19473590026319","0.19473590026319","0.19473590026319"
"2021/01/02 21:39","2345","1","0.179611249875254","0.179611249875254","0.140777500249492","0.140777500249492","0.179611249875254","0.179611249875254","0.179611249875254"
"2021/01/02 21:39","2346","1","0.162095944023994","0.162095944023994","0.175808111952012","0.175808111952012","0.162095944023994","0.162095944023994","0.175808111952012"
"2021/01/02 21:39","2347","1","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.153330270764936","0.153330270764936","0.180368804368716"
"2021/01/02 21:39","2348","1","0.152632049868405","0.152632049868405","0.152632049868405","0.152632049868405","0.19473590026319","0.19473590026319","0.19473590026319"
"2021/01/02 21:39","2349","1","0.175714189116223","0.175714189116223","0.168722674783023","0.168722674783023","0.155563136100754","0.155563136100754","0.175714189116223"
"2021/01/02 21:39","2350","1","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.153330270764936","0.153330270764936","0.153330270764936"
"2021/01/02 21:39","2351","1","0.144835439926878","0.144835439926878","0.184788580173646","0.184788580173646","0.170375979899476","0.170375979899476","0.184788580173646"
"2021/01/02 21:39","2352","1","0.162095944023994","0.162095944023994","0.175808111952012","0.175808111952012","0.162095944023994","0.162095944023994","0.175808111952012"
"2021/01/02 21:39","2353","1","0.194637936503451","0.194637936503451","0.158876837657464","0.158876837657464","0.146485225839085","0.146485225839085","0.194637936503451"
"2021/01/02 21:39","2354","1","0.194973829199742","0.194973829199742","0.137274249572686","0.137274249572686","0.167751921227572","0.167751921227572","0.167751921227572"
"2021/01/02 21:39","2355","1","0.189833788342814","0.189833788342814","0.161376388055638","0.161376388055638","0.148789823601548","0.148789823601548","0.161376388055638"
"2021/01/02 21:39","2356","1","0.194637936503451","0.194637936503451","0.158876837657464","0.158876837657464","0.146485225839085","0.146485225839085","0.146485225839085"
"2021/01/02 21:39","2357","1","0.144661988585948","0.144661988585948","0.195421376282253","0.195421376282253","0.159916635131798","0.159916635131798","0.195421376282253"
"2021/01/02 21:39","2358","1","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.153330270764936","0.153330270764936","0.180368804368716"
"2021/01/02 21:39","2359","1","0.184310424376616","0.184310424376616","0.138712702283645","0.138712702283645","0.176976873339739","0.176976873339739","0.184310424376616"
"2021/01/02 21:39","2360","1","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.153330270764936","0.153330270764936","0.153330270764936"
"2021/01/02 21:39","2361","1","0.162095944023994","0.162095944023994","0.175808111952012","0.175808111952012","0.162095944023994","0.162095944023994","0.175808111952012"
"2021/01/02 21:39","2362","1","0.184310424376616","0.184310424376616","0.138712702283645","0.138712702283645","0.176976873339739","0.176976873339739","0.176976873339739"
"2021/01/02 21:39","2363","1","0.175714189116223","0.175714189116223","0.168722674783023","0.168722674783023","0.155563136100754","0.155563136100754","0.155563136100754"
"2021/01/02 21:39","2364","1","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.153330270764936","0.153330270764936","0.180368804368716"
"2021/01/02 21:39","2365","1","0.183189231589049","0.183189231589049","0.174232968033822","0.174232968033822","0.142577800377129","0.142577800377129","0.174232968033822"
"2021/01/02 21:39","2366","1","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.153330270764936","0.153330270764936","0.153330270764936"
"2021/01/02 21:39","2367","1","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.153330270764936","0.153330270764936","0.166300924866349"
"2021/01/02 21:39","2368","1","0.194973829199742","0.194973829199742","0.167751921227572","0.167751921227572","0.137274249572686","0.137274249572686","0.194973829199742"
"2021/01/02 21:39","2369","1","0.144835439926878","0.144835439926878","0.184788580173646","0.184788580173646","0.170375979899476","0.170375979899476","0.184788580173646"
"2021/01/02 21:39","2370","1","0.144835439926878","0.144835439926878","0.184788580173646","0.184788580173646","0.170375979899476","0.170375979899476","0.170375979899476"
"2021/01/02 21:39","2371","1","0.171115386132577","0.171115386132577","0.171115386132577","0.171115386132577","0.157769227734846","0.157769227734846","0.171115386132577"
"2021/01/02 21:39","2372","1","0.194637936503451","0.194637936503451","0.158876837657464","0.158876837657464","0.146485225839085","0.146485225839085","0.146485225839085"
"2021/01/02 21:39","2373","1","0.161376388055638","0.161376388055638","0.148789823601548","0.148789823601548","0.189833788342814","0.189833788342814","0.161376388055638"
"2021/01/02 21:39","2374","1","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.153330270764936","0.153330270764936","0.166300924866349"
"2021/01/02 21:39","2375","1","0.170375979899476","0.170375979899476","0.144835439926878","0.144835439926878","0.184788580173646","0.184788580173646","0.144835439926878"
"2021/01/02 21:39","2376","1","0.177410844597361","0.177410844597361","0.145178310805279","0.145178310805279","0.177410844597361","0.177410844597361","0.177410844597361"
"2021/01/02 21:39","2377","1","0.177410844597361","0.177410844597361","0.177410844597361","0.177410844597361","0.145178310805279","0.145178310805279","0.145178310805279"
"2021/01/02 21:39","2378","1","0.194637936503451","0.194637936503451","0.158876837657464","0.158876837657464","0.146485225839085","0.146485225839085","0.146485225839085"
"2021/01/02 21:39","2379","1","0.183189231589049","0.183189231589049","0.142577800377129","0.142577800377129","0.174232968033822","0.174232968033822","0.142577800377129"
"2021/01/02 21:39","2380","1","0.162095944023994","0.162095944023994","0.175808111952012","0.175808111952012","0.162095944023994","0.162095944023994","0.162095944023994"
"2021/01/02 21:39","2381","1","0.144661988585948","0.144661988585948","0.195421376282253","0.195421376282253","0.159916635131798","0.159916635131798","0.195421376282253"
