"date_time","ID","Choice situation","car1","car2","car3","car4","car5","chosen"
"2021/01/03 14:08","2780","1","0.0918157046951371","0.164025162659892","0.287046581346552","0.218759725685946","0.238352825612474","0.0918157046951371"
"2021/01/03 14:08","2781","1","0.118821209751808","0.212269440415433","0.0833689453729953","0.148935357747283","0.43660504671248","0.212269440415433"
"2021/01/03 14:08","2782","1","0.180278966512093","0.0769071195319679","0.315069333468568","0.17636509186232","0.251379488625051","0.315069333468568"
"2021/01/03 14:08","2783","1","0.190176286138394","0.0811293222562936","0.346843386224801","0.194151125404522","0.18769987997599","0.18769987997599"
"2021/01/03 14:08","2784","1","0.21167905583254","0.1184907325516","0.107479778474929","0.107479778474929","0.454870654666002","0.454870654666002"
"2021/01/03 14:08","2785","1","0.182663610474934","0.0779244101335261","0.164438815812128","0.0920472536541871","0.482925909925225","0.164438815812128"
"2021/01/03 14:08","2786","1","0.210744037339435","0.0899035377442449","0.282242979594815","0.157990015961678","0.259119429359827","0.282242979594815"
"2021/01/03 14:08","2787","1","0.140165457185645","0.078459853456149","0.236891861161941","0.236891861161941","0.307590967034323","0.307590967034323"
"2021/01/03 14:08","2788","1","0.1057410036214","0.138748544790419","0.181285772808313","0.424954308055237","0.149270370724631","0.424954308055237"
"2021/01/03 14:08","2789","1","0.148510764334762","0.148510764334762","0.29996794082497","0.127966510609194","0.275044019896311","0.275044019896311"
"2021/01/03 14:08","2790","1","0.196157090676843","0.109802064630698","0.214342173583932","0.214342173583932","0.265356497524596","0.214342173583932"
"2021/01/03 14:08","2791","1","0.0937099156566697","0.219666616684266","0.113458016671698","0.148874458997657","0.424290991989708","0.424290991989708"
"2021/01/03 14:08","2792","1","0.112277235125228","0.112277235125228","0.318770657201629","0.135987761140427","0.320687111407489","0.318770657201629"
"2021/01/03 14:08","2793","1","0.143779702779301","0.0613365108634385","0.226896026144685","0.127008674737286","0.44097908547529","0.44097908547529"
"2021/01/03 14:08","2794","1","0.139006182745486","0.0778109310717277","0.217314164144252","0.217314164144252","0.348554557894283","0.348554557894283"
"2021/01/03 14:08","2795","1","0.221294141509544","0.0944042187620208","0.259322443514812","0.145159879792026","0.279819316421598","0.221294141509544"
"2021/01/03 14:08","2796","1","0.156010811464483","0.0873295436040702","0.220391385641952","0.220391385641952","0.315876873647542","0.315876873647542"
"2021/01/03 14:08","2797","1","0.170062703682367","0.170062703682367","0.293850495874687","0.125356804778702","0.240667291981877","0.170062703682367"
"2021/01/03 14:08","2798","1","0.219799115599326","0.0986588988815264","0.203727682647249","0.0390105303476761","0.438803772524223","0"
"2021/01/03 14:08","2799","1","0.0762068800917301","0.178637526247976","0.197347999407678","0.25895108611939","0.288856508133226","0.288856508133226"
"2021/01/03 14:08","2800","1","0.104815941092995","0.0447145458311352","0.302984787905425","0.169600574462626","0.377884150707819","0.169600574462626"
"2021/01/03 14:08","2801","1","0.255171179483662","0.108856184286739","0.267660596860508","0.149827294308654","0.218484745060437","0.255171179483662"
"2021/01/03 14:08","2802","1","0.217353625548979","0.0975612176877917","0.20528901111618","0.0393094992989177","0.440486646348132","0.217353625548979"
"2021/01/03 14:08","2803","1","0.0794732919536561","0.186294364239757","0.123840718536072","0.290296618644234","0.32009500662628","0"
"2021/01/03 14:08","2804","1","0.136832456463417","0.076594153065439","0.22509762384944","0.22509762384944","0.336378142772264","0.136832456463417"
"2021/01/03 14:08","2805","1","0.140225479199753","0.0784934517372489","0.160932293690897","0.160932293690897","0.459416481681204","0.459416481681204"
"2021/01/03 14:08","2806","1","0.248051097020733","0.10581875266813","0.277718726320438","0.15545749292759","0.212953931063108","0.248051097020733"
"2021/01/03 14:08","2807","1","0.0803310571538004","0.188305062660569","0.149878586777478","0.351332319959083","0.23015297344907","0.0803310571538004"
"2021/01/03 14:08","2808","1","0.130370475040426","0.130370475040426","0.260723342937426","0.111224740678319","0.367310966303404","0.111224740678319"
"2021/01/03 14:08","2809","1","0.130901015333836","0.306846751033998","0.0890057521379192","0.116789307498248","0.356457173995999","0"
"2021/01/03 14:08","2810","1","0.117094396773294","0.153645951891821","0.0777254056597662","0.18219712153244","0.469337124142679","0.469337124142679"
"2021/01/03 14:08","2811","1","0.10663822114169","0.10663822114169","0.329522239003218","0.14057439264143","0.316626926071973","0.14057439264143"
"2021/01/03 14:08","2812","1","0.128092393887177","0.0976198943661503","0.163455736407855","0.292007275236987","0.318824700101831","0.163455736407855"
"2021/01/03 14:08","2813","1","0.143070419041376","0.109034726964675","0.179019270310341","0.319810919378197","0.249064664305411","0.249064664305411"
"2021/01/03 14:08","2814","1","0.149087659013535","0.195626058254584","0.0945458277094906","0.221626088861805","0.339114366160585","0.149087659013535"
"2021/01/03 14:08","2815","1","0.250487427569933","0.106858092799659","0.270914101899015","0.151648495720655","0.220091882010738","0.250487427569933"
"2021/01/03 14:08","2816","1","0.123429494653604","0.123429494653604","0.278112886389924","0.118643130758882","0.356384993543986","0.123429494653604"
"2021/01/03 14:08","2817","1","0.261932948584061","0.111740759201456","0.133629102341313","0.0748010244299329","0.417896165443237","0.417896165443237"
"2021/01/03 14:08","2818","1","0.0816314248465832","0.191353271268136","0.200782804084523","0.263458080891804","0.262774418908953","0.262774418908953"
"2021/01/03 14:08","2819","1","0.146180528298379","0.0818268855873844","0.218666135684331","0.218666135684331","0.334660314745575","0.334660314745575"
"2021/01/03 14:08","2820","1","0.132672145704799","0.0565980200890332","0.257804748631351","0.144310325839586","0.408614759735231","0.257804748631351"
"2021/01/03 14:08","2821","1","0.142627547552005","0.060845000725016","0.289934844117224","0.162295659986607","0.344296947619149","0.344296947619149"
"2021/01/03 14:08","2822","1","0.231291250246743","0.0986689915832822","0.138681756847747","0.0776293284935676","0.45372867282866","0.0986689915832822"
"2021/01/03 14:08","2823","1","0.208961886380135","0.116969753550555","0.241907616554157","0.241907616554157","0.190253126960996","0.208961886380135"
"2021/01/03 14:08","2824","1","0.0781119256387994","0.183103167978861","0.15124812517429","0.354542672502235","0.232994108705814","0.232994108705814"
"2021/01/03 14:08","2825","1","0.0778967998674777","0.139159583988084","0.154693072871009","0.276353119809683","0.351897423463747","0.154693072871009"
"2021/01/03 14:08","2826","1","0.137247995873753","0.180090589749526","0.149841089680524","0.351244422532589","0.181575902163608","0.149841089680524"
"2021/01/03 14:08","2827","1","0.0908355266020956","0.162274112862032","0.177159990271588","0.316489388363438","0.253240981900847","0.253240981900847"
"2021/01/03 14:08","2828","1","0.0623032504012115","0.146045849344361","0.194292736746832","0.254942109150884","0.342416054356711","0.254942109150884"
"2021/01/03 14:08","2829","1","0.101846309090658","0.133638103428632","0.105566530869914","0.247459860664581","0.411489195946216","0.411489195946216"
"2021/01/03 14:08","2830","1","0.121887805361418","0.159935645042166","0.16763194470892","0.392948194269255","0.157596410618241","0"
"2021/01/03 14:08","2831","1","0.155429382012116","0.364344010350178","0.164489587959493","0.215835770239809","0.0999012494384035","0.0999012494384035"
"2021/01/03 14:08","2832","1","0.167138131829316","0.071301231261966","0.317713759591407","0.177845351622745","0.266001525694566","0.317713759591407"
"2021/01/03 14:08","2833","1","0.234969010537478","0.100237926416678","0.280335064258602","0.156922029878005","0.227535968909237","0.227535968909237"
"2021/01/03 14:08","2834","1","0.155754749373434","0.0699119831617659","0.357731741304261","0.0684997972251041","0.348101728935435","0"
"2021/01/03 14:08","2835","1","0.222295723083082","0.0948314940858562","0.259964915055672","0.145519513498916","0.277388354276473","0.277388354276473"
"2021/01/03 14:08","2836","1","0.142895003265582","0.0609590974992074","0.19738077075932","0.110487039102128","0.488278089373763","0.110487039102128"
"2021/01/03 14:08","2837","1","0.138634378324912","0.0591415122426879","0.209941983276307","0.117518378442811","0.474763747713282","0.474763747713282"
"2021/01/03 14:08","2838","1","0.147834145677723","0.063066138732165","0.29679588763491","0.166136238683831","0.326167589271371","0.166136238683831"
"2021/01/03 14:08","2839","1","0.224219369996302","0.0429343544486426","0.0854945053982175","0.102482928590188","0.54486884156665","0"
"2021/01/03 14:08","2840","1","0.0716832623546857","0.128059342426871","0.18772448300364","0.335362441122199","0.277170471092604","0.0716832623546857"
"2021/01/03 14:08","2841","1","0.127029560174604","0.127029560174604","0.350000942765378","0.149310620436426","0.246629316448988","0.350000942765378"
"2021/01/03 14:08","2842","1","0.223684374186453","0.0954238935124857","0.261762426997932","0.146525699519403","0.272603605783726","0.272603605783726"
"2021/01/03 14:08","2843","1","0.186486224723065","0.104388642944908","0.222991821023273","0.222991821023273","0.263141490285481","0.222991821023273"
"2021/01/03 14:08","2844","1","0.259907620268229","0.110876752878973","0.268629425725861","0.150369611740681","0.210216589386256","0.259907620268229"
"2021/01/03 14:08","2845","1","0.0840055118797251","0.196918399169809","0.200502548366631","0.263090342061124","0.255483198522711","0.263090342061124"
"2021/01/03 14:08","2846","1","0.147071557607502","0.0627408181858757","0.289565900430479","0.162089137864988","0.338532585911155","0.338532585911155"
"2021/01/03 14:08","2847","1","0.120425084431021","0.120425084431021","0.280161759395924","0.119517181260873","0.359470890481161","0.280161759395924"
"2021/01/03 14:08","2848","1","0.110046647325769","0.0469459683717873","0.219366192921214","0.122793730319987","0.500847461061243","0.110046647325769"
"2021/01/03 14:08","2849","1","0.220280633755124","0.0939718557219846","0.285461811120208","0.159791808320889","0.240493891081796","0.220280633755124"
"2021/01/03 14:08","2850","1","0.247128779318635","0.110926075307589","0.195523337388909","0.0374395319662855","0.408982276018582","0.247128779318635"
"2021/01/03 14:08","2851","1","0.124309929858042","0.124309929858042","0.309597910027163","0.132074661475881","0.309707568780871","0.132074661475881"
"2021/01/03 14:08","2852","1","0.0947685149835083","0.169300242663493","0.118724700683076","0.0904807255733152","0.526725816096608","0.118724700683076"
"2021/01/03 14:08","2853","1","0.176350393690698","0.147117084696687","0.278284352725581","0.104204335332414","0.294043833554619","0.176350393690698"
"2021/01/03 14:08","2854","1","0.233388967085436","0.0446901828214661","0.237886199150284","0.285156037181053","0.198878613761761","0.237886199150284"
"2021/01/03 14:08","2855","1","0.112672710637838","0.0480662486182698","0.291415089454217","0.163124250957246","0.384721700332429","0.384721700332429"
"2021/01/03 14:08","2856","1","0.141601017245103","0.0792634311289516","0.224663846981102","0.224663846981102","0.329807857663741","0.0792634311289516"
"2021/01/03 14:08","2857","1","0.130923893731773","0.23389041163192","0.103636275231085","0.0789817563209163","0.452567663084305","0.452567663084305"
"2021/01/03 14:08","2858","1","0.149274596039437","0.0636806357547047","0.255829325559549","0.143204551222648","0.388010891423661","0.255829325559549"
"2021/01/03 14:08","2859","1","0.146276039652944","0.261316419418492","0.0783719466418823","0.140008415102737","0.374027179183945","0.146276039652944"
"2021/01/03 14:08","2860","1","0.129037083193433","0.129037083193433","0.269334857254906","0.114898418056102","0.357692558302125","0.129037083193433"
"2021/01/03 14:08","2861","1","0.141888382543111","0.141888382543111","0.300520845689234","0.128202380169068","0.287500009055476","0.128202380169068"
"2021/01/03 14:08","2862","1","0.125366427449877","0.0562718992530542","0.298532456101764","0.0571640990914762","0.462665118103829","0.298532456101764"
"2021/01/03 14:08","2863","1","0.108796745243044","0.108796745243044","0.321371557014543","0.137097306622479","0.323937645876891","0.137097306622479"
"2021/01/03 14:08","2864","1","0.145920544344286","0.0816813554164804","0.237415404808469","0.237415404808469","0.297567290622296","0.297567290622296"
"2021/01/03 14:08","2865","1","0.157155586692652","0.0879703498229903","0.268322532155467","0.268322532155467","0.218228999173423","0.268322532155467"
"2021/01/03 14:08","2866","1","0.148015539177607","0.0828540622367922","0.219855284769528","0.219855284769528","0.329419829046545","0.148015539177607"
"2021/01/03 14:08","2867","1","0.207609851546166","0.0885664921304286","0.288435983487312","0.161456648808422","0.253931024027671","0.288435983487312"
"2021/01/03 14:08","2868","1","0.129770593513039","0.23183008593272","0.136304369325865","0.103878284505757","0.39821666672262","0.39821666672262"
"2021/01/03 14:08","2869","1","0.122423406821441","0.122423406821441","0.314554800695144","0.134189274125847","0.306409111536127","0.314554800695144"
"2021/01/03 14:08","2870","1","0.150050342055677","0.0640115694889704","0.299093529714026","0.167422380536765","0.319422178204562","0"
"2021/01/03 14:08","2871","1","0.136794275603478","0.136794275603478","0.302362199822939","0.128987902990733","0.295061345979373","0.295061345979373"
