"date_time","ID","Choice situation","car1","car2","car3","car4","car5","car6","chosen"
"2021/01/03 14:29","3097","1","0.143523771598887","0.0803397235897271","0.10878632832356","0.10878632832356","0.391534840888789","0.167029007275478","0.10878632832356"
"2021/01/03 14:29","3100","1","0.123903815567455","0.0693571398208649","0.213361390885837","0.213361390885837","0.266378870553857","0.113637392286148","0.113637392286148"
"2021/01/03 14:29","3102","1","0.141652012590999","0.0792919765883413","0.0970197374639657","0.0970197374639657","0.410077302802289","0.174939233090439","0.410077302802289"
"2021/01/03 14:29","3103","1","0.177294154246761","0.0756337967583153","0.123000036060105","0.0688512348059834","0.277610389064418","0.277610389064418","0.177294154246761"
"2021/01/03 14:29","3108","1","0.0705334502062929","0.126005248028808","0.203810522056841","0.155325082388756","0.159458797319184","0.284866900000117","0.159458797319184"
"2021/01/03 14:29","3110","1","0.131961820119947","0.0738677365758136","0.20438701449876","0.20438701449876","0.27015017934049","0.115246234966229","0.20438701449876"
"2021/01/03 14:29","3111","1","0.0773384632915583","0.138162137549174","0.146029783975267","0.11129007471383","0.189193233706318","0.337986306763851","0.0773384632915583"
"2021/01/03 14:29","3113","1","0.142048789712069","0.0795140789193935","0.236974143144768","0.236974143144768","0.213436640953815","0.0910522041251862","0.0795140789193935"
"2021/01/03 14:29","3115","1","0.124069186003434","0.0694497085637878","0.213151823771327","0.213151823771327","0.266491862969152","0.113685594920972","0.213151823771327"
"2021/01/03 14:29","3117","1","0.132449880205233","0.0741409360041054","0.144982208273713","0.144982208273713","0.352898182520585","0.150546584722651","0.132449880205233"
"2021/01/03 14:29","3118","1","0.12577257957694","0.0704032103240565","0.200626690624088","0.200626690624088","0.282188877670118","0.12038195118071","0.200626690624088"
"2021/01/03 14:29","3122","1","0.13671192742703","0.0765266850121683","0.200303870300097","0.200303870300097","0.270680974463789","0.11547267249682","0.270680974463789"
"2021/01/03 14:29","3124","1","0.139381103343846","0.0780207988650892","0.245003446006272","0.245003446006272","0.205096788086904","0.0874944176916172","0.205096788086904"
"2021/01/03 14:29","3127","1","0.0845839894764053","0.151105986479727","0.156477141801684","0.119252061655213","0.175340995387066","0.313239825199905","0.313239825199905"
"2021/01/03 14:29","3136","1","0.100204344384369","0.0560909822856998","0.271884405159065","0.271884405159065","0.210245150643245","0.0896907123685557","0.210245150643245"
"2021/01/03 14:29","3140","1","0.199662092191944","0.111764045212506","0.227195574122176","0.227195574122176","0.164154361410508","0.0700283529406903","0.164154361410508"
"2021/01/03 14:29","3160","1","0.137093491897938","0.0767402718193076","0.102259792941049","0.102259792941049","0.407715124182445","0.173931526218212","0.407715124182445"
"2021/01/03 14:29","3161","1","0.162939793637186","0.0912081520485922","0.239928700600373","0.239928700600373","0.186453481596297","0.0795411715171781","0.162939793637186"
"2021/01/03 14:29","3168","1","0.103420210461548","0.0578911146879073","0.254713864127655","0.254713864127655","0.230801067343951","0.098459879251284","0.254713864127655"
"2021/01/03 14:29","3175","1","0.134455794650745","0.0752637786545023","0.108404276884721","0.108404276884721","0.401984874706704","0.171486998218607","0.401984874706704"
"2021/01/03 14:29","3176","1","0.185881147768187","0.104049941454808","0.12699647045497","0.12699647045497","0.319694217379042","0.136381752488023","0.185881147768187"
"2021/01/03 14:29","3178","1","0.0528945672178748","0.0694058499300441","0.102731382659161","0.240813953335667","0.159729731664104","0.374424515193149","0.0528945672178748"
"2021/01/03 14:29","3184","1","0.101396584616478","0.133047995389063","0.10859958145992","0.254569673502103","0.120326730610372","0.282059434422064","0.10859958145992"
"2021/01/03 14:29","3186","1","0.12615000568359","0.0706144806157023","0.217589155443513","0.217589155443513","0.257995963783262","0.11006123903042","0.12615000568359"
"2021/01/03 14:29","3187","1","0.168053658097347","0.0940707193615028","0.123970712196823","0.123970712196823","0.343427719047878","0.146506479099626","0.146506479099626"
"2021/01/03 14:29","3189","1","0.195598436834809","0.109489349219506","0.225070081502983","0.225070081502983","0.171577137213006","0.0731949137267123","0.225070081502983"
"2021/01/03 14:29","3191","1","0.150239198334077","0.0840987909670816","0.247241436828198","0.247241436828198","0.19008763389042","0.0810915031520262","0.19008763389042"
"2021/01/03 14:29","3193","1","0.0730937499817283","0.0959103006015638","0.0581460184382301","0.136300828514062","0.190349169600142","0.446199932864274","0.446199932864274"
"2021/01/03 14:29","3195","1","0.193893836870404","0.108535172162663","0.128343822780018","0.128343822780018","0.309044688555713","0.131838656851184","0.131838656851184"
"2021/01/03 14:29","3197","1","0.203040480417428","0.032434045259932","0.096169114343747","0.0802273215501226","0.427900520690569","0.160228517738201","0.0802273215501226"
"2021/01/03 14:29","3198","1","0.224595501570226","0.125720919361542","0.123254512083062","0.123254512083062","0.282612069726327","0.120562485175782","0.224595501570226"
"2021/01/03 14:29","3199","1","0.167567165730002","0.0937983974883694","0.0759845684518139","0.0759845684518139","0.411233031993783","0.175432267884218","0.411233031993783"
"2021/01/03 14:29","3205","1","0.123399968604118","0.0690751034354278","0.207567353014502","0.207567353014502","0.275052607889268","0.117337614042182","0.207567353014502"
"2021/01/03 14:29","3207","1","0.0572642786734426","0.0751395869369751","0.150804178135","0.353502010546407","0.108635671972371","0.254654273735804","0.150804178135"
"2021/01/03 14:29","3209","1","0.134480856325066","0.0752778073270018","0.211714683181558","0.211714683181558","0.257123096627391","0.109688873357425","0.211714683181558"
"2021/01/03 14:29","3220","1","0.19404707717156","0.10862095086887","0.123725463341577","0.123725463341577","0.315351779496803","0.134529265779613","0.315351779496803"
"2021/01/03 14:29","3223","1","0.202728498128481","0.0323842086575993","0.2195401441322","0.183147342643689","0.263522927184333","0.0986768792536975","0.0323842086575993"
"2021/01/03 14:29","3224","1","0.129445637285988","0.0552215895855907","0.112796936121688","0.0631398866461701","0.319697975180281","0.319697975180281","0.319697975180281"
"2021/01/03 14:29","3227","1","0.0559141300165105","0.0733679831599692","0.150128689715208","0.351918589467161","0.110244667298696","0.258425940342455","0.150128689715208"
"2021/01/03 14:29","3233","1","0.161703361809544","0.068982754982531","0.0758713461501256","0.0424701978646223","0.325486169596588","0.325486169596588","0.161703361809544"
"2021/01/03 14:29","3234","1","0.190933049191396","0.106877823968078","0.221535390347757","0.221535390347757","0.181633417133392","0.0774849290116188","0.181633417133392"
"2021/01/03 14:29","3235","1","0.145941257722923","0.0816929500610173","0.102510909065923","0.102510909065923","0.397689419664963","0.169654554419251","0.102510909065923"
"2021/01/03 14:29","3238","1","0.149665861981177","0.0837778567859157","0.252622827505922","0.252622827505922","0.183170133183996","0.078140493037068","0.183170133183996"
"2021/01/03 14:29","3240","1","0.110501027643048","0.0618547152037922","0.249945451360424","0.249945451360424","0.22974429494528","0.0980090594870315","0.22974429494528"
"2021/01/03 14:29","3266","1","0.155757473800469","0.0871877338001954","0.108895752891923","0.108895752891923","0.378005783611092","0.161257503004397","0.108895752891923"
"2021/01/03 14:29","3268","1","0.0820748856346421","0.107694939102526","0.0914885959373102","0.214459592604622","0.150796940950834","0.353485045770065","0.150796940950834"
"2021/01/03 14:29","3271","1","0.129142454965445","0.0722895518981966","0.21234464096397","0.21234464096397","0.262076649224249","0.111802061984169","0.21234464096397"
"2021/01/03 14:29","3272","1","0.146014131263135","0.0817337421891255","0.24223854325943","0.24223854325943","0.201720814692497","0.0860542253363823","0.146014131263135"
"2021/01/03 14:29","3278","1","0.0810263207401994","0.144750350533961","0.0835014973406862","0.0636369350470011","0.225047085933563","0.402037810404589","0.225047085933563"
"2021/01/03 14:29","3284","1","0.145087273383971","0.0812149186870018","0.0971870269526052","0.0971870269526052","0.406086850411601","0.173236903612216","0.406086850411601"
"2021/01/03 14:29","3286","1","0.0724983397972292","0.129515446374856","0.205102475554758","0.156309687018003","0.15667690069225","0.279897150562904","0.279897150562904"
"2021/01/03 14:29","3294","1","0.157720068579321","0.0882863275752549","0.242630512612311","0.242630512612311","0.188372677103489","0.0803599015173132","0.0882863275752549"
"2021/01/03 14:29","3296","1","0.134583233358175","0.075335114506504","0.210459982472948","0.210459982472948","0.258770170914178","0.110391516275247","0.134583233358175"
"2021/01/03 14:29","3297","1","0.0857806448558858","0.112557468127995","0.0705370458107098","0.165346794899595","0.16918629038256","0.396591755923255","0.0705370458107098"
"2021/01/03 14:29","3300","1","0.118301429025601","0.0226527952765628","0.224468169715476","0.269071740933201","0.252271452533979","0.113234412515179","0.224468169715476"
"2021/01/03 14:29","3306","1","0.13084948192499","0.0209021275475148","0.229714864998155","0.191635417096344","0.310594973117319","0.116303135315678","0.229714864998155"
"2021/01/03 14:29","3312","1","0.0651082532596058","0.0854320943080978","0.149646976087323","0.35078939836602","0.104369467928245","0.244653810050708","0.149646976087323"
"2021/01/03 14:29","3315","1","0.240704210868684","0.0460909327632458","0.224191432997721","0.268740014477192","0.152032287658679","0.0682411212344784","0.152032287658679"
"2021/01/03 14:29","3317","1","0.136397755487313","0.0763508222507921","0.161313444341097","0.161313444341097","0.325686478682839","0.138938054896862","0.161313444341097"
"2021/01/03 14:29","3318","1","0.178271007495775","0.0997900438841577","0.2030146405754","0.2030146405754","0.221442260888023","0.0944674065812442","0.178271007495775"
"2021/01/03 14:29","3326","1","0.176966238547274","0.0990596786247771","0.201927402760803","0.201927402760803","0.224393058586765","0.0957262187195785","0.201927402760803"
"2021/01/03 14:29","3329","1","0.147428125856558","0.0825252482478601","0.231266711341353","0.231266711341353","0.21555661628811","0.0919565869247657","0.231266711341353"
"2021/01/03 14:29","3334","1","0.122897584118078","0.0687938856950173","0.194416970922018","0.194416970922018","0.294037855732143","0.125436732610726","0.294037855732143"
"2021/01/03 14:29","3349","1","0.120562532697282","0.0514320516287441","0.134095753066934","0.0750622396271904","0.309423711489925","0.309423711489925","0.0750622396271904"
"2021/01/03 14:29","3350","1","0.140384433381893","0.0785824288796017","0.111057516617803","0.111057516617803","0.391783162901815","0.167134941601083","0.167134941601083"
"2021/01/03 14:29","3351","1","0.138357515702973","0.0774478293338301","0.143582803449216","0.143582803449216","0.348400974912206","0.148628073152559","0.348400974912206"
"2021/01/03 14:29","3352","1","0.100566747509219","0.131959120807756","0.107101974549887","0.251059113912494","0.122398095578042","0.286914947642601","0.286914947642601"
"2021/01/03 14:29","3355","1","0.0737131015261273","0.0412620859637197","0.285012901613144","0.285012901613144","0.220803919525801","0.0941950897580648","0.220803919525801"
"2021/01/03 14:29","3360","1","0.0612897708326762","0.08042165500925","0.144754054123525","0.339319837157306","0.111902528590629","0.262312154286613","0.262312154286613"
"2021/01/03 14:29","3361","1","0.160380029577127","0.0897752832300747","0.239049403138726","0.239049403138726","0.190484902658941","0.0812609782564053","0.239049403138726"
"2021/01/03 14:29","3371","1","0.194981900961578","0.10914423341683","0.0966088749508432","0.0966088749508432","0.352345363805735","0.150310751914171","0.194981900961578"
"2021/01/03 14:29","3372","1","0.140663987310355","0.078738913656241","0.110967387693101","0.110967387693101","0.391603868955445","0.167058454691758","0.140663987310355"
"2021/01/03 14:29","3376","1","0.159076919143508","0.0890458463508905","0.242467042425087","0.242467042425087","0.187118346398875","0.0798248032565524","0.242467042425087"
"2021/01/03 14:29","3389","1","0.199440788449653","0.111640166907979","0.124183391252339","0.124183391252339","0.308812610100302","0.131739652037387","0.199440788449653"
"2021/01/03 14:29","3390","1","0.138380212286297","0.0774605341088674","0.173772291120323","0.173772291120323","0.306052488796257","0.130562182567932","0.138380212286297"
"2021/01/03 14:29","3401","1","0.122299866369533","0.068459303638207","0.146170377992661","0.146170377992661","0.362329908920619","0.154570165086318","0.122299866369533"
"2021/01/03 14:29","3402","1","0.233766570254352","0.0373422851655051","0.125682109340468","0.104847996864297","0.362588707373516","0.135772331001861","0.125682109340468"
"2021/01/03 14:29","3406","1","0.141258335177071","0.0225648561659062","0.155328943689419","0.129580325205753","0.401081483638517","0.150186056123335","0.141258335177071"
"2021/01/03 14:29","3409","1","0.18591401881224","0.0296982340083867","0.224044765081211","0.186905240132959","0.271699225495349","0.101738516469855","0.0296982340083867"
