"date_time","ID","Choice situation","car1","car2","car3","car4","car5","car6","car7","chosen"
"2021/01/02 21:22","2308","1","0.101146487762358","0.101146487762358","0.154095262180769","0.154095262180769","0.184790528392925","0.184790528392925","0.119935443327895","0.184790528392925"
"2021/01/02 21:22","2309","1","0.115533377512873","0.115533377512873","0.190057228966326","0.190057228966326","0.1893239113152","0.1893239113152","0.010170964411202","0.190057228966326"
"2021/01/02 21:22","2310","1","0.128930993874178","0.128930993874178","0.181808870891851","0.181808870891851","0.181774078205863","0.181774078205863","0.0149721140562156","0.128930993874178"
"2021/01/02 21:22","2311","1","0.194169035456877","0.194169035456877","0.105042046250096","0.105042046250096","0.192862136599328","0.192862136599328","0.0158535633873988","0.194169035456877"
"2021/01/02 21:22","2312","1","0.184532167300067","0.184532167300067","0.0664470423565808","0.0664470423565808","0.211973929335261","0.211973929335261","0.0740937220161814","0.184532167300067"
"2021/01/02 21:22","2313","1","0.177011436363492","0.177011436363492","0.0669716581535018","0.0669716581535018","0.211145320199447","0.211145320199447","0.0897431705671201","0.211145320199447"
"2021/01/02 21:22","2314","1","0.0853931002946031","0.0853931002946031","0.211098370610242","0.211098370610242","0.182791859154","0.182791859154","0.0414333398823098","0.0853931002946031"
"2021/01/02 21:22","2315","1","0.122954008337527","0.122954008337527","0.181037173837722","0.181037173837722","0.18362864061442","0.18362864061442","0.0247603544206612","0.18362864061442"
"2021/01/02 21:22","2316","1","0.0712577820439533","0.0712577820439533","0.130842739486497","0.130842739486497","0.289419761452611","0.289419761452611","0.0169594340338781","0.289419761452611"
"2021/01/02 21:22","2317","1","0.0801119645460517","0.0801119645460517","0.114394597075302","0.114394597075302","0.27882675010062","0.27882675010062","0.0533333765560527","0.27882675010062"
"2021/01/02 21:22","2318","1","0.114245018184796","0.114245018184796","0.107502982381187","0.107502982381187","0.237992908160305","0.237992908160305","0.0805181825474255","0.114245018184796"
"2021/01/02 21:22","2319","1","0.105326562046442","0.105326562046442","0.128597193843779","0.128597193843779","0.261014372650264","0.261014372650264","0.0101237429190286","0.128597193843779"
"2021/01/02 21:22","2320","1","0.162043770159774","0.162043770159774","0.0967419373115325","0.0967419373115325","0.234724553448476","0.234724553448476","0.0129794781604352","0.234724553448476"
"2021/01/02 21:22","2321","1","0.14026310034702","0.14026310034702","0.173828721789363","0.173828721789363","0.167841831862503","0.167841831862503","0.0361326920022269","0.14026310034702"
"2021/01/02 21:22","2322","1","0.123048402879883","0.123048402879883","0.192671106297737","0.192671106297737","0.169022008260471","0.169022008260471","0.0305169651238176","0.123048402879883"
"2021/01/02 21:22","2323","1","0.083304740579918","0.083304740579918","0.151474624055417","0.151474624055417","0.247020323489485","0.247020323489485","0.0364006237503599","0.247020323489485"
"2021/01/02 21:22","2324","1","0.153719903041889","0.153719903041889","0.170590720000707","0.170590720000707","0.170473901480575","0.170473901480575","0.0104309509536569","0.170473901480575"
"2021/01/02 21:22","2325","1","0.086975983959702","0.086975983959702","0.191159749006899","0.191159749006899","0.193896116257456","0.193896116257456","0.0559363015518868","0.191159749006899"
"2021/01/02 21:22","2326","1","0.155870893059782","0.155870893059782","0.103963991090935","0.103963991090935","0.179704101459988","0.179704101459988","0.120922028778588","0.103963991090935"
"2021/01/02 21:22","2327","1","0.123831773851273","0.123831773851273","0.0577672007171215","0.0577672007171215","0.280138550251236","0.280138550251236","0.0765249503607382","0.280138550251236"
"2021/01/02 21:22","2328","1","0.137777409801945","0.137777409801945","0.0928508643520595","0.0928508643520595","0.170709754429528","0.170709754429528","0.197323942832936","0.0928508643520595"
"2021/01/02 21:22","2329","1","0.138861036637219","0.138861036637219","0.164859789610465","0.164859789610465","0.158275410507808","0.158275410507808","0.0760075264890153","0.164859789610465"
"2021/01/02 21:22","2330","1","0.0654649876087896","0.0654649876087896","0.223235134944552","0.223235134944552","0.144457430320286","0.144457430320286","0.133684894252746","0.144457430320286"
"2021/01/02 21:22","2331","1","0.0779927599040453","0.0779927599040453","0.188987750247543","0.188987750247543","0.230301915297656","0.230301915297656","0.00543514910151237","0.0779927599040453"
"2021/01/02 21:22","2332","1","0.0848152723735519","0.0848152723735519","0.143683598468604","0.143683598468604","0.238744949376752","0.238744949376752","0.0655123595621838","0.238744949376752"
"2021/01/02 21:22","2333","1","0.128872452968901","0.128872452968901","0.185947233114834","0.185947233114834","0.179542965710673","0.179542965710673","0.0112746964111841","0.185947233114834"
"2021/01/02 21:22","2334","1","0.119960741266264","0.119960741266264","0.117560960955833","0.117560960955833","0.227820135800104","0.227820135800104","0.069316323955599","0.227820135800104"
"2021/01/02 21:22","2335","1","0.15583443914913","0.15583443914913","0.119037619238654","0.119037619238654","0.212276385809122","0.212276385809122","0.0257031116061884","0.212276385809122"
"2021/01/02 21:22","2336","1","0.151445168036911","0.151445168036911","0.104211522469514","0.104211522469514","0.134569944745564","0.134569944745564","0.219546729496022","0.134569944745564"
"2021/01/02 21:22","2337","1","0.158451047157828","0.158451047157828","0.194626055599077","0.194626055599077","0.129376766544577","0.129376766544577","0.0350922613970355","0.194626055599077"
"2021/01/02 21:22","2338","1","0.124065328958235","0.124065328958235","0.144297178559758","0.144297178559758","0.14272395751126","0.14272395751126","0.177827069941494","0.124065328958235"
"2021/01/02 21:22","2339","1","0.112263989457221","0.112263989457221","0.153519445724694","0.153519445724694","0.189112437183018","0.189112437183018","0.0902082552701353","0.112263989457221"
"2021/01/02 21:22","2340","1","0.173504145028031","0.173504145028031","0.115179868948782","0.115179868948782","0.20615308581224","0.20615308581224","0.0103258004218948","0.20615308581224"
"2021/01/02 21:22","2341","1","0.128589406891075","0.128589406891075","0.0666298755351202","0.0666298755351202","0.300523811392085","0.300523811392085","0.00851381236343916","0.300523811392085"
"2021/01/02 21:22","2342","1","0.222148724426685","0.222148724426685","0.096603059701258","0.096603059701258","0.177367760445738","0.177367760445738","0.00776091085263879","0.222148724426685"
"2021/01/02 21:22","2343","1","0.173097631751109","0.173097631751109","0.16304189730835","0.16304189730835","0.156684739732438","0.156684739732438","0.0143514624162068","0.156684739732438"
"2021/01/02 21:22","2344","1","0.0983699075767119","0.0983699075767119","0.137193195981068","0.137193195981068","0.244652707158703","0.244652707158703","0.0395683785670351","0.244652707158703"
"2021/01/02 21:22","2345","1","0.106417790599605","0.106417790599605","0.160119891763461","0.160119891763461","0.197969272179365","0.197969272179365","0.0709860909151375","0.197969272179365"
"2021/01/02 21:22","2346","1","0.152433911314659","0.152433911314659","0.0965109922520511","0.0965109922520511","0.172648242730359","0.172648242730359","0.156813707405862","0.0965109922520511"
"2021/01/02 21:22","2347","1","0.156288456435323","0.156288456435323","0.101540182157056","0.101540182157056","0.142872190450039","0.142872190450039","0.198598341915165","0.156288456435323"
"2021/01/02 21:22","2348","1","0.0999997684855057","0.0999997684855057","0.141012214763029","0.141012214763029","0.252388750533684","0.252388750533684","0.0131985324355633","0.252388750533684"
"2021/01/02 21:22","2349","1","0.100965468176847","0.100965468176847","0.126698097031535","0.126698097031535","0.21400111082132","0.21400111082132","0.116670647940596","0.100965468176847"
"2021/01/02 21:22","2350","1","0.159153103764134","0.159153103764134","0.10579628656172","0.10579628656172","0.162378224621558","0.162378224621558","0.145344770105176","0.162378224621558"
"2021/01/02 21:22","2351","1","0.0430318594477095","0.0430318594477095","0.166209044231261","0.166209044231261","0.257733952395573","0.257733952395573","0.0660502878509117","0.166209044231261"
"2021/01/02 21:22","2352","1","0.0933427054398115","0.0933427054398115","0.203831482904598","0.203831482904598","0.194449633569474","0.194449633569474","0.0167523561722334","0.203831482904598"
"2021/01/02 21:22","2353","1","0.154734776911786","0.154734776911786","0.158326191962971","0.158326191962971","0.160592561116087","0.160592561116087","0.0526929400183095","0.154734776911786"
"2021/01/02 21:22","2354","1","0.219065113046976","0.219065113046976","0.0727899335049845","0.0727899335049845","0.198955573935955","0.198955573935955","0.01837875902417","0.198955573935955"
"2021/01/02 21:22","2355","1","0.199266850158871","0.199266850158871","0.087766706877635","0.087766706877635","0.163215459893218","0.163215459893218","0.0995019661405529","0.087766706877635"
"2021/01/02 21:22","2356","1","0.190203667054692","0.190203667054692","0.102727601623914","0.102727601623914","0.190326063977758","0.190326063977758","0.0334853346872721","0.190326063977758"
"2021/01/02 21:22","2357","1","0.0627255501883083","0.0627255501883083","0.269310131277764","0.269310131277764","0.15697051900992","0.15697051900992","0.0219875990480165","0.269310131277764"
"2021/01/02 21:22","2358","1","0.149915710438089","0.149915710438089","0.16780016656069","0.16780016656069","0.168164711270927","0.168164711270927","0.0282388234605899","0.149915710438089"
"2021/01/02 21:22","2359","1","0.131167576066087","0.131167576066087","0.138079137167827","0.138079137167827","0.162891921692272","0.162891921692272","0.135722730147626","0.131167576066087"
"2021/01/02 21:22","2360","1","0.17097563047143","0.17097563047143","0.0896851155166958","0.0896851155166958","0.22282597063265","0.22282597063265","0.033026566758447","0.22282597063265"
"2021/01/02 21:22","2361","1","0.0886923230405545","0.0886923230405545","0.191227880586509","0.191227880586509","0.183590382144555","0.183590382144555","0.0729788284567636","0.191227880586509"
"2021/01/02 21:22","2362","1","0.11298969723282","0.11298969723282","0.128150793232701","0.128150793232701","0.21885352314756","0.21885352314756","0.0800119727738372","0.21885352314756"
"2021/01/02 21:22","2363","1","0.189235872237361","0.189235872237361","0.106115852415838","0.106115852415838","0.193407114529313","0.193407114529313","0.0224823216349748","0.193407114529313"
"2021/01/02 21:22","2364","1","0.097978281459416","0.097978281459416","0.124854459152416","0.124854459152416","0.156433358090352","0.156433358090352","0.241467802595633","0.097978281459416"
"2021/01/02 21:22","2365","1","0.148388583186915","0.148388583186915","0.127854007017467","0.127854007017467","0.201677263381878","0.201677263381878","0.044160292827479","0.127854007017467"
"2021/01/02 21:22","2366","1","0.169975442316081","0.169975442316081","0.0925414163687702","0.0925414163687702","0.224940541218174","0.224940541218174","0.0250852001939495","0.224940541218174"
"2021/01/02 21:22","2367","1","0.126070314864861","0.126070314864861","0.208230845842246","0.208230845842246","0.135287010312815","0.135287010312815","0.0608236579601558","0.208230845842246"
"2021/01/02 21:22","2368","1","0.131089998093405","0.131089998093405","0.19279356351104","0.19279356351104","0.164072563781337","0.164072563781337","0.0240877492284371","0.131089998093405"
"2021/01/02 21:22","2369","1","0.084952392660986","0.084952392660986","0.241323955562306","0.241323955562306","0.160043628114137","0.160043628114137","0.027360047325143","0.241323955562306"
"2021/01/02 21:22","2370","1","0.0890920140889179","0.0890920140889179","0.241600018850733","0.241600018850733","0.159210632449442","0.159210632449442","0.0201946692218154","0.159210632449442"
"2021/01/02 21:22","2371","1","0.151446559627714","0.151446559627714","0.116392989338613","0.116392989338613","0.216450356419519","0.216450356419519","0.0314201892283087","0.116392989338613"
"2021/01/02 21:22","2372","1","0.16185237799046","0.16185237799046","0.163800177002804","0.163800177002804","0.163168169165273","0.163168169165273","0.0223585516829255","0.163168169165273"
"2021/01/02 21:22","2373","1","0.110305478495169","0.110305478495169","0.207657180085034","0.207657180085034","0.171277571223063","0.171277571223063","0.0215195403934665","0.110305478495169"
"2021/01/02 21:22","2374","1","0.103632476971922","0.103632476971922","0.15419609919303","0.15419609919303","0.147098839142104","0.147098839142104","0.190145169385887","0.15419609919303"
"2021/01/02 21:22","2375","1","0.096040831943827","0.096040831943827","0.150369405693078","0.150369405693078","0.239003649438752","0.239003649438752","0.0291722258486869","0.150369405693078"
"2021/01/02 21:22","2376","1","0.0704109321594364","0.0704109321594364","0.162528604893056","0.162528604893056","0.163015555146962","0.163015555146962","0.208089815601091","0.0704109321594364"
