"date_time","ID","Choice situation","car1","car2","car3","car4","car5","car6","car7","chosen"
"2021/01/02 20:18","2488","1","0.154680011232739","0.154680011232739","0.1426157312312","0.1426157312312","0.131492405725304","0.131492405725304","0.142423703621514","0.154680011232739"
"2021/01/02 20:18","2489","1","0.157454226024486","0.157454226024486","0.145173570915619","0.145173570915619","0.133850746496412","0.133850746496412","0.127042913126967","0.133850746496412"
"2021/01/02 20:18","2490","1","0.138500683394296","0.138500683394296","0.150216859516301","0.150216859516301","0.138500683394296","0.138500683394296","0.145563547390215","0.150216859516301"
"2021/01/02 20:18","2491","1","0.154453411032691","0.154453411032691","0.142406804732105","0.142406804732105","0.131299774465424","0.131299774465424","0.14368001953956","0.142406804732105"
"2021/01/02 20:18","2492","1","0.15056356149349","0.15056356149349","0.144572768697906","0.144572768697906","0.13329680389632","0.13329680389632","0.14313373182457","0.144572768697906"
"2021/01/02 20:18","2493","1","0.15563830589469","0.15563830589469","0.143499283623393","0.143499283623393","0.132307045377121","0.132307045377121","0.137110730209591","0.143499283623393"
"2021/01/02 20:18","2494","1","0.144514993652436","0.144514993652436","0.122851194716708","0.122851194716708","0.156739937792835","0.156739937792835","0.151787747676042","0.156739937792835"
"2021/01/02 20:18","2495","1","0.154517498635381","0.154517498635381","0.142465893817032","0.142465893817032","0.131354254892388","0.131354254892388","0.143324705310398","0.154517498635381"
"2021/01/02 20:18","2496","1","0.13994323970344","0.13994323970344","0.126593880167468","0.126593880167468","0.154700292879775","0.154700292879775","0.157525174498634","0.154700292879775"
"2021/01/02 20:18","2497","1","0.152286726737476","0.152286726737476","0.140409111153945","0.140409111153945","0.129457891159659","0.129457891159659","0.155692541897842","0.152286726737476"
"2021/01/02 20:18","2498","1","0.157879650790898","0.157879650790898","0.145565814642925","0.145565814642925","0.134212397142444","0.134212397142444","0.124684274847466","0.145565814642925"
"2021/01/02 20:18","2499","1","0.132354569911392","0.132354569911392","0.132354569911392","0.132354569911392","0.168864837679006","0.168864837679006","0.132852044996421","0.168864837679006"
"2021/01/02 20:18","2500","1","0.136207186462592","0.136207186462592","0.147729349000486","0.147729349000486","0.136207186462592","0.136207186462592","0.15971255614866","0.136207186462592"
"2021/01/02 20:18","2501","1","0.160103670529046","0.160103670529046","0.136103020910952","0.136103020910952","0.12548765477386","0.12548765477386","0.156611307572285","0.160103670529046"
"2021/01/02 20:18","2502","1","0.150261140796711","0.150261140796711","0.138541510952655","0.138541510952655","0.1277359545873","0.1277359545873","0.166922787326669","0.150261140796711"
"2021/01/02 20:18","2503","1","0.144818859264445","0.144818859264445","0.144818859264445","0.144818859264445","0.133523700609194","0.133523700609194","0.153677161723831","0.144818859264445"
"2021/01/02 20:18","2504","1","0.121525178025471","0.121525178025471","0.164166259394213","0.164166259394213","0.134340041524314","0.134340041524314","0.159937042112003","0.164166259394213"
"2021/01/02 20:18","2505","1","0.149699625704924","0.149699625704924","0.127258614498676","0.127258614498676","0.16236315296828","0.16236315296828","0.121357213656241","0.127258614498676"
"2021/01/02 20:18","2506","1","0.153900113282122","0.153900113282122","0.141896661484395","0.141896661484395","0.130829419881629","0.130829419881629","0.14674761070371","0.141896661484395"
"2021/01/02 20:18","2507","1","0.153505561958826","0.153505561958826","0.141532883223509","0.141532883223509","0.130494014535658","0.130494014535658","0.148935080564012","0.141532883223509"
"2021/01/02 20:18","2508","1","0.170630993320977","0.170630993320977","0.120135310765134","0.120135310765134","0.146807789886709","0.146807789886709","0.12485181205436","0.146807789886709"
"2021/01/02 20:18","2509","1","0.138714073171938","0.138714073171938","0.127895057802317","0.127895057802317","0.163175160405825","0.163175160405825","0.140431417239841","0.138714073171938"
"2021/01/02 20:18","2510","1","0.146043669096467","0.146043669096467","0.146043669096467","0.146043669096467","0.134652981299188","0.134652981299188","0.146519361015755","0.134652981299188"
"2021/01/02 20:18","2511","1","0.151443215150481","0.151443215150481","0.139631389321482","0.139631389321482","0.128740827804496","0.128740827804496","0.160369135447083","0.151443215150481"
"2021/01/02 20:18","2512","1","0.153025596327693","0.153025596327693","0.141090352550642","0.141090352550642","0.130085999078456","0.130085999078456","0.15159610408642","0.130085999078456"
"2021/01/02 20:18","2513","1","0.147047840454327","0.147047840454327","0.147047840454327","0.147047840454327","0.135578832230677","0.135578832230677","0.140650973721339","0.147047840454327"
"2021/01/02 20:18","2514","1","0.142178550486975","0.142178550486975","0.15420584809629","0.15420584809629","0.142178550486975","0.142178550486975","0.12287410185952","0.15420584809629"
"2021/01/02 20:18","2515","1","0.154900720832457","0.154900720832457","0.1267578937692","0.1267578937692","0.154900720832457","0.154900720832457","0.126881329131772","0.1267578937692"
"2021/01/02 20:18","2516","1","0.150987876068388","0.150987876068388","0.150987876068388","0.150987876068388","0.139211564447969","0.139211564447969","0.117625366830512","0.150987876068388"
"2021/01/02 20:18","2517","1","0.152320795824943","0.152320795824943","0.140440523020176","0.140440523020176","0.12948685305484","0.12948685305484","0.155503656200083","0.140440523020176"
"2021/01/02 20:18","2518","1","0.156616728930756","0.156616728930756","0.144401394475531","0.144401394475531","0.133138796020297","0.133138796020297","0.131686161146832","0.144401394475531"
"2021/01/02 20:18","2519","1","0.134412028040051","0.134412028040051","0.145782332899485","0.145782332899485","0.134412028040051","0.134412028040051","0.170787222040825","0.145782332899485"
"2021/01/02 20:18","2520","1","0.122412106451788","0.122412106451788","0.156179726168618","0.156179726168618","0.143998475779214","0.143998475779214","0.154819383200762","0.156179726168618"
"2021/01/02 20:18","2521","1","0.141074685412286","0.141074685412286","0.130071553899824","0.130071553899824","0.165952047221752","0.165952047221752","0.125803426932275","0.165952047221752"
"2021/01/02 20:18","2522","1","0.145889126864716","0.145889126864716","0.124019335838692","0.124019335838692","0.158230312935015","0.158230312935015","0.143722448723154","0.145889126864716"
"2021/01/02 20:18","2523","1","0.164928534801419","0.164928534801419","0.122089457524237","0.122089457524237","0.14919579691804","0.14919579691804","0.127572421512607","0.122089457524237"
"2021/01/02 20:18","2524","1","0.148319695214196","0.148319695214196","0.126085545150456","0.126085545150456","0.160866490138986","0.160866490138986","0.129456538992725","0.126085545150456"
"2021/01/02 20:18","2525","1","0.140893365643851","0.140893365643851","0.152811945724831","0.152811945724831","0.140893365643851","0.140893365643851","0.130802645974933","0.140893365643851"
"2021/01/02 20:18","2526","1","0.150771027304653","0.150771027304653","0.139011628821121","0.139011628821121","0.128169405574547","0.128169405574547","0.164095876599356","0.128169405574547"
"2021/01/02 20:18","2527","1","0.128621985858531","0.128621985858531","0.128621985858531","0.128621985858531","0.157178679228178","0.157178679228178","0.171154698109521","0.128621985858531"
"2021/01/02 20:18","2528","1","0.135731991078141","0.135731991078141","0.125145563442903","0.125145563442903","0.159667212633319","0.159667212633319","0.158910465691274","0.125145563442903"
"2021/01/02 20:18","2529","1","0.143206067976271","0.143206067976271","0.121738486069335","0.121738486069335","0.155320286282135","0.155320286282135","0.159470319344519","0.121738486069335"
"2021/01/02 20:18","2530","1","0.155503616807129","0.155503616807129","0.143375099622123","0.143375099622123","0.132192547117086","0.132192547117086","0.137857472907325","0.143375099622123"
"2021/01/02 20:18","2531","1","0.156716036731532","0.156716036731532","0.121973478501883","0.121973478501883","0.149054068197012","0.149054068197012","0.144512833139147","0.149054068197012"
"2021/01/02 20:18","2532","1","0.15417623137069","0.15417623137069","0.142151243720286","0.142151243720286","0.131064145955417","0.131064145955417","0.145216757907214","0.142151243720286"
"2021/01/02 20:18","2533","1","0.17074321437181","0.17074321437181","0.139372326064414","0.139372326064414","0.128501970207141","0.128501970207141","0.122764978713268","0.128501970207141"
"2021/01/02 20:18","2534","1","0.150174273015585","0.150174273015585","0.12289016115274","0.12289016115274","0.150174273015585","0.150174273015585","0.153522585632182","0.12289016115274"
"2021/01/02 20:18","2535","1","0.156359854559","0.156359854559","0.148715300047036","0.148715300047036","0.121696258764387","0.121696258764387","0.146457173259154","0.121696258764387"
"2021/01/02 20:18","2536","1","0.149592127755698","0.149592127755698","0.149592127755698","0.149592127755698","0.13792467763795","0.13792467763795","0.125782133701308","0.149592127755698"
"2021/01/02 20:18","2537","1","0.15476124689749","0.15476124689749","0.142690630913701","0.142690630913701","0.131561463601003","0.131561463601003","0.141973317175612","0.15476124689749"
"2021/01/02 20:18","2538","1","0.152177623214599","0.152177623214599","0.152177623214599","0.152177623214599","0.140308517169169","0.140308517169169","0.110672472803267","0.152177623214599"
"2021/01/02 20:18","2539","1","0.145226095426962","0.145226095426962","0.160540227194589","0.160540227194589","0.131372797718776","0.131372797718776","0.125721759319346","0.145226095426962"
"2021/01/02 20:18","2540","1","0.139416862165659","0.139416862165659","0.151210540517844","0.151210540517844","0.139416862165659","0.139416862165659","0.139911470301674","0.151210540517844"
"2021/01/02 20:18","2541","1","0.138470929774001","0.138470929774001","0.150184588950622","0.150184588950622","0.138470929774001","0.138470929774001","0.145747103002752","0.150184588950622"
"2021/01/02 20:18","2542","1","0.123757855672677","0.123757855672677","0.167182344980181","0.167182344980181","0.136808155644445","0.136808155644445","0.144503287405395","0.136808155644445"
"2021/01/02 20:18","2543","1","0.137915675355248","0.137915675355248","0.127158931087991","0.127158931087991","0.162235971693194","0.162235971693194","0.145378843727134","0.162235971693194"
"2021/01/02 20:18","2544","1","0.127949435618984","0.127949435618984","0.127949435618984","0.127949435618984","0.15635680917493","0.15635680917493","0.175488639174205","0.15635680917493"
"2021/01/02 20:18","2545","1","0.127354123781481","0.127354123781481","0.16248500867412","0.16248500867412","0.14981197726512","0.14981197726512","0.120697780558557","0.14981197726512"
"2021/01/02 20:18","2546","1","0.167749926332413","0.167749926332413","0.136928999000633","0.136928999000633","0.126249210635552","0.126249210635552","0.138143728062804","0.136928999000633"
"2021/01/02 20:18","2547","1","0.134260269018249","0.134260269018249","0.145617736140107","0.145617736140107","0.134260269018249","0.134260269018249","0.171723451646792","0.145617736140107"
"2021/01/02 20:18","2548","1","0.165676961738613","0.165676961738613","0.135236903075474","0.135236903075474","0.124689089869095","0.124689089869095","0.148794090633636","0.135236903075474"
"2021/01/02 20:18","2549","1","0.131640049446656","0.131640049446656","0.131640049446656","0.131640049446656","0.16086681423435","0.16086681423435","0.151706173744675","0.16086681423435"
"2021/01/02 20:18","2550","1","0.160630181448899","0.160630181448899","0.142208975292803","0.142208975292803","0.13111737474926","0.13111737474926","0.132086937018074","0.13111737474926"
"2021/01/02 20:18","2551","1","0.156497355424146","0.156497355424146","0.144291331515237","0.144291331515237","0.133037317429503","0.133037317429503","0.132347991262228","0.144291331515237"
"2021/01/02 20:18","2552","1","0.14001251498977","0.14001251498977","0.151856581348886","0.151856581348886","0.14001251498977","0.14001251498977","0.136236777343149","0.14001251498977"
"2021/01/02 20:18","2553","1","0.157055111630741","0.157055111630741","0.144805585481333","0.144805585481333","0.133511462115871","0.133511462115871","0.129255681544108","0.144805585481333"
"2021/01/02 20:18","2554","1","0.14257736906245","0.14257736906245","0.157612191905305","0.157612191905305","0.128976736653618","0.128976736653618","0.141667404757255","0.128976736653618"
"2021/01/02 20:18","2555","1","0.143986222390487","0.143986222390487","0.13025119771198","0.13025119771198","0.159169609204875","0.159169609204875","0.133185941385316","0.13025119771198"
