"date_time","ID","Choice situation","car1","car2","car3","car4","car5","car6","car7","chosen"
"2021/01/03 00:03","2066","1","0.103277361433329","0.0197563093849019","0.121955196564581","0.14608578733892","0.351225450589063","0.157533479778012","0.100166414911192","0.121955196564581"
"2021/01/03 00:03","2067","1","0.146716610404199","0.082102700004604","0.0937725104985228","0.0937725104985228","0.236671336749395","0.100939107522745","0.246025224322012","0.236671336749395"
"2021/01/03 00:03","2068","1","0.204582551825291","0.0766033609054397","0.341287870489888","0.0545021811969842","0.172252345914738","0.143799537842826","0.00697215182483304","0.172252345914738"
"2021/01/03 00:03","2069","1","0.132616401860574","0.132616401860574","0.0943457837194293","0.0402379913764416","0.316041636129564","0.176857082293712","0.107284702759704","0.132616401860574"
"2021/01/03 00:03","2070","1","0.165775962869117","0.0707025952975907","0.0979198735355329","0.0547960178416618","0.218065036807497","0.218065036807497","0.174675476841103","0.218065036807497"
"2021/01/03 00:03","2071","1","0.101166794587766","0.101166794587766","0.3453572386099","0.147293085510879","0.190374468821561","0.106533662815217","0.00810795506691022","0.190374468821561"
"2021/01/03 00:03","2072","1","0.0986547213895993","0.0986547213895993","0.286632545964146","0.122247306217857","0.248973474148689","0.139325700074576","0.00551153081553415","0.286632545964146"
"2021/01/03 00:03","2073","1","0.0946043454684947","0.0946043454684947","0.246312338001443","0.105050944956772","0.243983464681858","0.136533287892024","0.0789112735309134","0.243983464681858"
"2021/01/03 00:03","2074","1","0.130506222024958","0.130506222024958","0.272368617815688","0.116163814246041","0.215367303324317","0.120519667452261","0.0145681531117774","0.130506222024958"
"2021/01/03 00:03","2075","1","0.105434577567799","0.0449673049043547","0.272870048560252","0.152698236930799","0.208154488698598","0.208154488698598","0.00772085463959831","0.208154488698598"
"2021/01/03 00:03","2076","1","0.107745962491025","0.0602947029019883","0.244899327105629","0.244899327105629","0.226927988290191","0.09678361953141","0.0184490725741273","0.226927988290191"
"2021/01/03 00:03","2077","1","0.0698876288053783","0.0298067141352459","0.19524410414807","0.109258713559251","0.182569066070744","0.182569066070744","0.230664707210568","0.0698876288053783"
"2021/01/03 00:03","2078","1","0.16974472234677","0.0723952507967691","0.260115247412373","0.145560642834414","0.174402586985199","0.174402586985199","0.00337896263927523","0.16974472234677"
"2021/01/03 00:03","2079","1","0.116867279935235","0.208840527513649","0.136203198655621","0.243393598893117","0.0932387521145639","0.071061127607541","0.130395515280273","0.0932387521145639"
"2021/01/03 00:03","2080","1","0.0897394899699915","0.0382734307902639","0.270862514342002","0.151574819621635","0.198092738070888","0.198092738070888","0.0533642691343328","0.198092738070888"
"2021/01/03 00:03","2081","1","0.156240842170321","0.0666359153748032","0.0637771008038096","0.0356897024817628","0.25254100490883","0.25254100490883","0.172574429351644","0.25254100490883"
"2021/01/03 00:03","2082","1","0.14953191102399","0.0637745907562697","0.208319466188381","0.11657569371637","0.179021961338596","0.179021961338596","0.103754415637797","0.11657569371637"
"2021/01/03 00:03","2083","1","0.122996437108068","0.0524573476479403","0.0967151388036033","0.0541218475891713","0.182625479992921","0.182625479992921","0.308458268865376","0.122996437108068"
"2021/01/03 00:03","2084","1","0.134516448821926","0.0573705733770013","0.325625237292276","0.182220071045007","0.134472053631046","0.134472053631046","0.0313235622016975","0.182220071045007"
"2021/01/03 00:03","2085","1","0.184516346054203","0.103255453927801","0.124523621900591","0.124523621900591","0.319547272981215","0.136285267954541","0.00734841528105788","0.184516346054203"
"2021/01/03 00:03","2086","1","0.116946611182342","0.116946611182342","0.273969153469472","0.116846434468119","0.226956208952568","0.127004825741814","0.0213301550033419","0.116946611182342"
"2021/01/03 00:03","2087","1","0.103033315835594","0.0439431791293185","0.218405147255524","0.122219646672457","0.253658072335625","0.253658072335625","0.00508256643585643","0.253658072335625"
"2021/01/03 00:03","2088","1","0.118318089669276","0.0987741938870866","0.295742524809821","0.110737065116088","0.152573104839899","0.0243652579678101","0.199489763710019","0.295742524809821"
"2021/01/03 00:03","2089","1","0.111259789135813","0.0622610423238878","0.178220916592715","0.178220916592715","0.177981541654153","0.0759082118554786","0.216147581845237","0.178220916592715"
"2021/01/03 00:03","2090","1","0.104749030494545","0.125475133687156","0.275959145758486","0.12377464228458","0.304022709541509","0.0581576313180275","0.00786170691569611","0.275959145758486"
"2021/01/03 00:03","2091","1","0.118847724101759","0.0665072551177026","0.225857626501176","0.225857626501176","0.170080826519632","0.0725385974973425","0.120310343761212","0.170080826519632"
"2021/01/03 00:03","2092","1","0.0624387111024074","0.111577281264057","0.139553878041892","0.249381225634713","0.217823245376385","0.166012147144151","0.053213511436394","0.217823245376385"
"2021/01/03 00:03","2093","1","0.142377465790734","0.0796745121702859","0.211532163043544","0.211532163043544","0.213174890418431","0.090917994044542","0.0507908114889186","0.211532163043544"
"2021/01/03 00:03","2094","1","0.187486910545052","0.104917783534276","0.124038587296823","0.124038587296823","0.309393358473066","0.131954675655567","0.0181700971983928","0.124038587296823"
"2021/01/03 00:03","2095","1","0.0762818139242493","0.100088773972362","0.058733234898706","0.137711473345064","0.0965456474019774","0.226370016426122","0.304269040031519","0.226370016426122"
"2021/01/03 00:03","2096","1","0.106394887914609","0.190126479619924","0.154019044605006","0.275230317162193","0.124301824091769","0.0947355856155394","0.0551918609909601","0.190126479619924"
"2021/01/03 00:03","2097","1","0.136390609848174","0.0581698934127171","0.220428415773047","0.12335186890459","0.206020289351038","0.206020289351038","0.0496186333593946","0.206020289351038"
"2021/01/03 00:03","2098","1","0.055881128048956","0.131024155047442","0.113514497500633","0.26615678029308","0.0906611337832989","0.118955767574244","0.223806537752346","0.26615678029308"
"2021/01/03 00:03","2099","1","0.141967754651733","0.141967754651733","0.337552537363207","0.14396442058194","0.131287273557087","0.0734684341846779","0.0297918250096225","0.141967754651733"
"2021/01/03 00:03","2100","1","0.180611117018826","0.0770297122201591","0.102352750958621","0.0572766586104356","0.273452003825513","0.273452003825513","0.0358257535409328","0.102352750958621"
"2021/01/03 00:03","2101","1","0.0817920132174649","0.0817920132174649","0.264382013235877","0.112757568481364","0.183673130505293","0.102783590019137","0.1728196713234","0.264382013235877"
"2021/01/03 00:03","2102","1","0.0955471469535205","0.0428553070889499","0.202351347775609","0.0387085395639928","0.151985474060956","0.182057987422588","0.286494197134384","0.202351347775609"
"2021/01/03 00:03","2103","1","0.130454722152498","0.0556382678488183","0.226203947457032","0.126583859774002","0.17723507072959","0.17723507072959","0.106649061308471","0.17723507072959"
"2021/01/03 00:03","2104","1","0.171890672745499","0.0643622983637773","0.180975512423804","0.0289009983161165","0.299795946327039","0.250275363740588","0.00379920808317606","0.299795946327039"
"2021/01/03 00:03","2105","1","0.0891201555347474","0.0498716905609728","0.104399788266915","0.104399788266915","0.241612827978126","0.103046628109353","0.307549121282971","0.241612827978126"
"2021/01/03 00:03","2106","1","0.132965914531353","0.23760860822166","0.148812589564732","0.26592643999752","0.118076615776258","0.0899910956641024","0.00661873624437492","0.0899910956641024"
"2021/01/03 00:03","2107","1","0.148103481949645","0.148103481949645","0.264118403526288","0.112645140296415","0.134484405737463","0.0752575512011988","0.117287535339347","0.264118403526288"
"2021/01/03 00:03","2108","1","0.135640364195951","0.0759044262228721","0.133615271566882","0.133615271566882","0.358319585833385","0.152821459914426","0.0100836206996025","0.358319585833385"
"2021/01/03 00:03","2109","1","0.0499964751409454","0.0213232394312025","0.271228801717424","0.151779794248685","0.183379347316184","0.183379347316184","0.138912994829375","0.0499964751409454"
"2021/01/03 00:03","2110","1","0.174042816062737","0.0742283656542652","0.239000138368856","0.13374461560622","0.180894028230865","0.180894028230865","0.0171960078461921","0.180894028230865"
"2021/01/03 00:03","2111","1","0.0628123065336952","0.0100308508098632","0.290330423482018","0.24237336505763","0.168950088554227","0.0632612336343217","0.162241731928245","0.290330423482018"
"2021/01/03 00:03","2112","1","0.188380682207486","0.0705367748031435","0.267174963958141","0.0426666739607312","0.23238098376596","0.193996069496474","0.00486385180806457","0.23238098376596"
"2021/01/03 00:03","2113","1","0.1644841016184","0.0737752712756105","0.172663310729099","0.0330294048845122","0.24815625350876","0.297257539638392","0.0106341183452256","0.24815625350876"
"2021/01/03 00:03","2114","1","0.117054978477379","0.209175942717772","0.0771228442188432","0.137817663583356","0.251806286750965","0.191912035171869","0.0151102490798152","0.251806286750965"
"2021/01/03 00:03","2115","1","0.122869420798112","0.0687577989140766","0.128743652260524","0.128743652260524","0.246114570013762","0.104966597927481","0.199804307825521","0.246114570013762"
"2021/01/03 00:03","2116","1","0.159912935137044","0.0682020441333271","0.205351834921841","0.114915005543915","0.219490730835994","0.219490730835994","0.0126367185918853","0.219490730835994"
"2021/01/03 00:03","2117","1","0.169760725802333","0.0724020761882337","0.143847242122382","0.0804969998552093","0.263416014644763","0.263416014644763","0.00666092674231621","0.263416014644763"
"2021/01/03 00:03","2118","1","0.123663502181423","0.10323664602232","0.288982994456729","0.108206044075587","0.315183595587572","0.0503334425931197","0.0103937750832498","0.315183595587572"
"2021/01/03 00:03","2119","1","0.169191504348823","0.0721593061667801","0.233596531789701","0.130720754240495","0.124992411511174","0.124992411511174","0.144347080431854","0.233596531789701"
"2021/01/03 00:03","2120","1","0.080279896528283","0.0342389628540596","0.257050204246187","0.143845442906599","0.211755693837465","0.211755693837465","0.0610741057899415","0.257050204246187"
"2021/01/03 00:03","2121","1","0.0987817596280874","0.0987817596280874","0.298858689257603","0.127461693432789","0.228944868921748","0.128117681010287","0.0190535481213991","0.228944868921748"
"2021/01/03 00:03","2122","1","0.0493230500652774","0.0647163898660481","0.137854151708702","0.323225825570142","0.1240656515937","0.290896009762613","0.00991892143351647","0.1240656515937"
"2021/01/03 00:03","2123","1","0.127825224046066","0.127825224046066","0.279328315285719","0.119132089411518","0.215753552813566","0.12073581288975","0.00939978150731461","0.127825224046066"
"2021/01/03 00:03","2124","1","0.0822927337543669","0.0822927337543669","0.265890636057991","0.113400988353597","0.262842948353618","0.147087065858122","0.0461928938679381","0.262842948353618"
"2021/01/03 00:03","2125","1","0.0645909904024361","0.115423380399964","0.17053952828668","0.304752237487313","0.1896218358582","0.144518681015155","0.0105533465502514","0.17053952828668"
"2021/01/03 00:03","2126","1","0.098971136886807","0.0422106807063159","0.23687803901557","0.132557087581255","0.231580707520299","0.231580707520299","0.0262216407694542","0.23687803901557"
"2021/01/03 00:03","2127","1","0.0952525238992915","0.0795186204422478","0.320052822677744","0.119839750094255","0.33038826607727","0.0527615620128942","0.00218645479629684","0.33038826607727"
"2021/01/03 00:03","2128","1","0.0801718040076088","0.0448641878730061","0.0898351804336079","0.0898351804336079","0.391246299490775","0.166864533891539","0.137182813869855","0.391246299490775"
"2021/01/03 00:03","2129","1","0.104353675830641","0.0166648259152282","0.313575676083874","0.261778944490733","0.213934604849153","0.0801051194210216","0.00958715340934915","0.213934604849153"
"2021/01/03 00:03","2130","1","0.10399780672997","0.0443545295337623","0.248773903049863","0.139214019972294","0.230647134354145","0.230647134354145","0.00236547200582126","0.230647134354145"
"2021/01/03 00:03","2131","1","0.0446600718453936","0.0446600718453936","0.220319908098638","0.0939653073262428","0.190327148422261","0.106507182292411","0.299560310169661","0.220319908098638"
"2021/01/03 00:03","2132","1","0.0824969216894929","0.193430051177766","0.130211463925705","0.170849447738779","0.121263695780788","0.284326280308593","0.0174221393788752","0.130211463925705"
"2021/01/03 00:03","2133","1","0.113995561093909","0.113995561093909","0.280425333036336","0.119599961838338","0.21278665122973","0.119075533048157","0.0401213986596212","0.21278665122973"
"2021/01/03 00:03","2134","1","0.139037282038532","0.0592986854855944","0.213419434873948","0.119429639141298","0.173714691977631","0.173714691977631","0.121385574505364","0.173714691977631"
"2021/01/03 00:03","2135","1","0.0482395543582149","0.11310700177908","0.131386624945579","0.17239136736088","0.128432902707969","0.301135877981197","0.10530667086708","0.128432902707969"
